id;title;lead;link;outlet;relevance_0_3;tone_critical_neutral_positive;finland_link_true_false
2026-07-12-06;Datakeskus saastutti kaupungin vedet vaarallisella bakteerilla Yhdysvalloissa;;https://www.iltalehti.fi/digiuutiset/a/9417bd7e-aecb-4279-a51a-61298dd6b663?utm_source=rss;Iltalehti;;;
2026-07-13-21;Tutkijat opettivat tekoälyn matkimaan kitaran säröääniä lähes täydellisesti, mutta HS:n musiikkitoimittaja kuuli silti eron – Testaa, tunnistatko aidon äänen;Isot ja painavat kitaravahvistimet voivat jäädä pian tarpeettomiksi.;https://www.hs.fi/teknologia/art-2000006407303.html;Helsingin Sanomat;;;
2026-07-12-13;Tekoälyintoilulle tuli kallis loppu – Ford otti lusikan kauniiseen käteen ja otti ihmisiä tilalle;Autovalmistaja on kamppaillut viime vuosina mittavien laadunvalvontaongelmien kanssa.;https://www.is.fi/digitoday/art-2000012113094.html;Ilta-Sanomat;;;
2026-07-12-10;Apple haastoi Open AI:n oikeuteen – syyttää törkeistä tempuista;Tekoäly-yhtiössä työskentelee satoja Applen entisiä työntekijöitä, laitevalmistaja sanoo.;https://www.is.fi/digitoday/art-2000012135233.html;Ilta-Sanomat;;;
2026-07-13-23;PÖRSSI: Nokia painoi Helsingin pörssiä;Globaalit pelot tekoälykuplasta ja Lähi-idän kiristynyt geopoliittinen tilanne ajoivat Helsingin pörssin laskuun maanantaina.;https://www.kauppalehti.fi/uutiset/a/2c842aae-ab66-4539-b5b9-f5baf01a036c?utm_source=rss;Kauppalehti;;;
2026-07-13-27;Uusi ”tuomionpäivän tekoäly” julkaistiin – Trumpin hallinnolta päätös;;https://www.iltalehti.fi/digiuutiset/a/c7e39deb-3614-4869-b856-dfa7c6fe6e94?utm_source=rss;Iltalehti;;;
2026-07-13-28;Tutkijat järkyttyivät: Tekoäly teki jotain odottamatonta;;https://www.iltalehti.fi/digiuutiset/a/3823eb8a-225b-472b-95cc-c3bf564651b6?utm_source=rss;Iltalehti;;;
2026-07-12-05;Sirujätit siivittivät Wall Streetin nousuun – Myös Nokia vahvassa vedossa;Sijoittajien katseet ovat kääntymässä tuloskauteen. Siruyhtiöt ovat takoneet ennätystuloksia, ja markkinoilla odotetaan vahvistusta tekoälytrendin jatkumiselle.;https://www.tekniikkatalous.fi/uutiset/a/0fdce3c3-a7f9-4989-a412-3455979cb2bb?utm_source=rss;Tekniikka&Talous;;;
2026-07-13-25;Analyysi: Tekoäly-yhtiöiden ja musiikin­tekijöiden oikeuskiista on loppusuoralla - Vaikuttaa koko ihmiskuntaan;;https://www.iltalehti.fi/digiuutiset/a/041e8dc7-221f-453b-8246-159cdbebc05c?utm_source=rss;Iltalehti;;;
2026-07-13-30;Apple haastoi Open AI:n oikeuteen – syyttää törkeistä tempuista;Tekoäly-yhtiössä työskentelee satoja Applen entisiä työntekijöitä, laitevalmistaja sanoo.;https://www.is.fi/digitoday/art-2000012135233.html;Ilta-Sanomat;;;
2026-07-13-34;USA poistaa vientirajoitukset Anthropicin tehokkaimmilta tekoälymalleilta;Eurooppa säikähti kesäkuussa, kun Yhdysvallat veti ”tappokytkimestä”.;https://www.is.fi/digitoday/art-2000012112661.html;Ilta-Sanomat;;;
